Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2015-07-06,BTCUSD,270.17,278.69,267.33,272,38371.63,9641.56
2015-07-05,BTCUSD,260.85,277.58,258,270.17,2608.8,704526.58
2015-07-04,BTCUSD,255.38,262.64,253.57,260.85,10653.62,2749608.42
2015-07-03,BTCUSD,254.59,256.9,252.11,255.38,11622.32,2957503.24
2015-07-02,BTCUSD,257.83,262.61,253,254.59,17249.19,4422772.58
2015-07-01,BTCUSD,264.5,264.81,252.77,257.83,21961.28,5670726.94
2015-06-30,BTCUSD,257.01,269,253.05,264.5,47170.54,12408717.24
2015-06-29,BTCUSD,249.34,257.74,248.57,257.01,34828.47,8828406.56
2015-06-28,BTCUSD,251.47,252.06,247.25,249.34,12617.64,3152292.96
2015-06-27,BTCUSD,243.17,251.77,242.6,251.47,18060.1,4476775.67
2015-06-26,BTCUSD,242.49,243.9,240.61,243.17,10132.1,2452932.97
2015-06-25,BTCUSD,240.45,243,239.5,242.49,9336.92,2254668.6
2015-06-24,BTCUSD,244,244.27,239,240.45,15338.35,3704516.64
2015-06-23,BTCUSD,247.35,247.35,242,244,11385.03,2781373.82
2015-06-22,BTCUSD,243.82,247.99,243.5,247.35,18310,4502474.53
2015-06-21,BTCUSD,245.3,245.69,241.09,243.82,8183.79,1990342.81
2015-06-20,BTCUSD,244.57,245.95,240,245.3,24626.33,5981262.18
2015-06-19,BTCUSD,249.11,252.13,243.5,244.57,23249.18,5758013.7
2015-06-18,BTCUSD,246.93,253.7,243,249.11,27419.49,6829549.92
2015-06-17,BTCUSD,251.48,259.1,246,246.93,47887.62,12087271.56
2015-06-16,BTCUSD,237.18,254,236,251.48,49895.07,12243880.11
2015-06-15,BTCUSD,233.58,238.16,233.31,237.18,19113.51,4515998.59
2015-06-14,BTCUSD,232.72,235.44,232.51,233.58,8276.26,1936118.7
2015-06-13,BTCUSD,229.82,234.3,228.4,232.72,11318.33,2615105.12
2015-06-12,BTCUSD,229.69,231.34,229.11,229.82,9642.67,2220804.49
2015-06-11,BTCUSD,228.74,230.7,228.6,229.69,9405.68,2160876.76
2015-06-10,BTCUSD,229.52,229.97,227.48,228.74,10947.06,2505202.24
2015-06-09,BTCUSD,228.5,232.07,227.79,229.52,16167.06,3725315.85
2015-06-08,BTCUSD,223.45,230.63,223.25,228.5,28938.66,6570924.91
2015-06-07,BTCUSD,224.68,228,222.29,223.45,18472.36,4147859.6
2015-06-06,BTCUSD,224.44,226.37,223.9,224.68,5544.68,1246754.84
2015-06-05,BTCUSD,223.17,229.23,222.65,224.44,17898.58,4021547.46
2015-06-04,BTCUSD,225.34,225.77,222.64,223.17,10967.86,2463291.81
2015-06-03,BTCUSD,224.31,227,222.26,225.34,16972.54,3817598.47
2015-06-02,BTCUSD,221.97,226,220.97,224.31,16516.22,3694507.67
2015-06-01,BTCUSD,228.59,230.89,219.71,221.97,31986.22,7175381.61
2015-05-31,BTCUSD,232.3,232.99,227,228.59,11634.78,2676639.56
2015-05-30,BTCUSD,236.45,236.81,228.2,232.3,14475.33,3366947.9
2015-05-29,BTCUSD,236.82,237.16,235.02,236.45,6848.67,1618056.66
2015-05-28,BTCUSD,236.73,237.5,235.85,236.82,6024.08,1426119.1
2015-05-27,BTCUSD,237.4,239.3,235,236.73,8944.34,2122389.91
2015-05-26,BTCUSD,236.9,238.5,235.26,237.4,8820.64,2093218.42
2015-05-25,BTCUSD,241.01,241.12,236.1,236.9,8572.3,2043440.91
2015-05-24,BTCUSD,238.8,242.98,238.52,241.01,7220.39,1740186.7
2015-05-23,BTCUSD,240.92,241.82,237.54,238.8,9043.62,2168898.61
2015-05-22,BTCUSD,235.2,241.83,234.59,240.92,22276.5,5299519.14
2015-05-21,BTCUSD,233.85,236.5,233.85,235.2,10562.21,2486289.06
2015-05-20,BTCUSD,231.76,235.24,231.26,233.85,11423.86,2671752.01
2015-05-19,BTCUSD,232,236.76,231.19,231.76,6090.08,1417681.02
2015-05-18,BTCUSD,236.49,237.25,229,232,14048.52,3286691
2015-05-17,BTCUSD,235.71,238.24,235.6,236.49,4861.62,1150863.49
2015-05-16,BTCUSD,237.11,237.58,234,235.71,6025.86,1422779.3
2015-05-15,BTCUSD,236.63,239,233.88,237.11,9576,2271369.9
2015-05-14,BTCUSD,236.4,238.39,232.1,236.63,19670.32,4643708.28
2015-05-13,BTCUSD,242.46,245,234.22,236.4,28252.17,6776979.42
2015-05-12,BTCUSD,242.85,244.67,240.86,242.46,13120.58,3177594.62
2015-05-11,BTCUSD,240.58,245.49,238.5,242.85,15688.2,3800696.06
2015-05-10,BTCUSD,242.55,245.95,238.79,240.58,11858.21,2869134.78
2015-05-09,BTCUSD,244.75,249.21,240.1,242.55,19368.92,4725248.25
2015-05-08,BTCUSD,237.52,249.22,235.66,244.75,31722.59,7727308.38
2015-05-07,BTCUSD,229.74,239.79,227.81,237.52,26878.77,6301218.65
2015-05-06,BTCUSD,235.46,236.75,226.42,229.74,47349.28,10954983.7
2015-05-05,BTCUSD,239.01,239.49,231.05,235.46,25961.79,6097569.04
2015-05-04,BTCUSD,240.34,243.6,236.98,239.01,24777.49,5942074.73
2015-05-03,BTCUSD,235.07,243.73,233.75,240.34,19106.42,4587767.58
2015-05-02,BTCUSD,232.8,235.79,231.31,235.07,9367.6,2192424.93
2015-05-01,BTCUSD,235.64,239.25,231.26,232.8,16071.25,3780970.84
2015-04-30,BTCUSD,225.34,240.89,224.63,235.64,41431.76,9697487.46
2015-04-29,BTCUSD,225.25,227.8,222.66,225.34,11932.43,2687371.88
2015-04-28,BTCUSD,227.41,228.28,222.16,225.25,17572.04,3954137.75
2015-04-27,BTCUSD,219.39,232.49,218.24,227.41,34855.3,7805497.05
2015-04-26,BTCUSD,226.02,226.84,213.92,219.39,41157.48,9033043.42
2015-04-25,BTCUSD,231.73,232.7,225.35,226.02,13177.38,3011012.08
2015-04-24,BTCUSD,235.25,237.22,228.7,231.73,23673.65,5505129.65
2015-04-23,BTCUSD,234.53,235.76,233,235.25,7823.74,1835916.77
2015-04-22,BTCUSD,234.37,238.99,232,234.53,23827.36,5617505.96
2015-04-21,BTCUSD,224.21,236.5,224.1,234.37,29961.31,6892018.26
2015-04-20,BTCUSD,223.22,227,221.24,224.21,19973.12,4484304.64
2015-04-19,BTCUSD,222.97,227,222.1,223.22,17660.83,3965289.9
2015-04-18,BTCUSD,222.42,224.16,219.94,222.97,11785.5,2623795.09
2015-04-17,BTCUSD,228.3,228.98,219.58,222.42,27070,6051099.42
2015-04-16,BTCUSD,222.92,230,222.84,228.3,29581.76,6717348.59
2015-04-15,BTCUSD,218.71,224.75,218.71,222.92,23442.21,5195993.12
2015-04-14,BTCUSD,225.49,225.93,216.37,218.71,41148.33,9072017.43
2015-04-13,BTCUSD,236.67,237.7,220.14,225.49,46724.93,10605496.24
2015-04-12,BTCUSD,237.38,238.7,232.38,236.67,10172.05,2404156.47
2015-04-11,BTCUSD,234.99,240.58,233.72,237.38,17768.04,4212454.68
2015-04-10,BTCUSD,242.65,243.87,230.75,234.99,37202.32,8779200.94
2015-04-09,BTCUSD,244.96,246.79,236.5,242.65,22658.3,5493893.77
2015-04-08,BTCUSD,254.92,254.99,242.72,244.96,39630.95,9807179.38
2015-04-07,BTCUSD,255.81,257.9,253.01,254.92,10671.27,2724103.24
2015-04-06,BTCUSD,260.53,262.45,253.4,255.81,20575.47,5296679.24
2015-04-05,BTCUSD,253.9,261.25,251.55,260.53,24071.39,6198045.49
2015-04-04,BTCUSD,254.12,255.7,250.32,253.9,9307.17,2351734.92
2015-04-03,BTCUSD,253.11,256.49,250.31,254.12,28441.25,7206777.03
2015-04-02,BTCUSD,246.43,254.94,243,253.11,23794.07,5935950.99
2015-04-01,BTCUSD,244.42,247.89,239.21,246.43,21379.93,5216062.22
2015-03-31,BTCUSD,247.9,248.8,242,244.42,22592.89,5538544.5
2015-03-30,BTCUSD,242.23,250.98,236.24,247.9,30546.36,7491359.46
2015-03-29,BTCUSD,253.05,253.05,238.89,242.23,31797.94,7781423.43
2015-03-28,BTCUSD,247.5,255.96,246.12,253.05,18235.55,4593944.06
2015-03-27,BTCUSD,249.8,250.45,245.23,247.5,22184.43,5494965.57
2015-03-26,BTCUSD,246.15,255,244.5,249.8,33117.57,8289565.28
2015-03-25,BTCUSD,247.3,250.95,235.7,246.15,54741.19,13349382.19
2015-03-24,BTCUSD,266.78,268.4,241.39,247.3,62637.82,15720801.73
2015-03-23,BTCUSD,269.33,271.5,262,266.78,23864.89,6374502.51
2015-03-22,BTCUSD,260.37,270.8,259.74,269.33,17916,4748216.13
2015-03-21,BTCUSD,262.66,263.01,255.1,260.37,15163.43,3932500.29
2015-03-20,BTCUSD,262.05,267,259.36,262.66,16500.89,4328441.8
2015-03-19,BTCUSD,257.49,269.5,246.98,262.05,78178.66,20177686.14
2015-03-18,BTCUSD,285,285.5,248,257.49,87951,23520537.51
2015-03-17,BTCUSD,291.1,292.9,281.56,285,22077.69,6363650.41
2015-03-16,BTCUSD,286.12,295.2,286.12,291.1,22427.27,6538607.02
2015-03-15,BTCUSD,283,287.8,281.59,286.12,13491.22,3846739.5
2015-03-14,BTCUSD,287.9,287.91,281.36,283,27077.04,7697730.93
2015-03-13,BTCUSD,295.65,295.91,285,287.9,42613.88,12368444.8
2015-03-12,BTCUSD,296.33,298.8,291.04,295.65,27237.56,8044592.43
2015-03-11,BTCUSD,292.62,298.75,290.8,296.33,26799.48,7898592.99
2015-03-10,BTCUSD,291.2,303.96,289.03,292.62,66533.18,19689801.8
2015-03-09,BTCUSD,275.23,295,275.01,291.2,62709.27,17935918.08
2015-03-08,BTCUSD,275.95,278.68,271.61,275.23,14729.83,4059996.89
2015-03-07,BTCUSD,273.89,280.76,270.55,275.95,22095.92,6096102.1
2015-03-06,BTCUSD,278.51,279.75,268.8,273.89,40490.63,11083898.02
2015-03-05,BTCUSD,273.74,284.99,262,278.51,67235.69,18281541.95
2015-03-04,BTCUSD,283.2,285.99,267,273.74,71328.67,19833718.19
2015-03-03,BTCUSD,277.3,294,267.04,283.2,75940.04,21157890.72
2015-03-02,BTCUSD,262.47,276,259.6,275.99,35351.14,9448438.14
2015-03-01,BTCUSD,255.7,265,245.65,261.15,24361.06,6156716.71
2015-02-28,BTCUSD,255.05,257.33,251.25,255.77,10695.34,2721373.29
2015-02-27,BTCUSD,237,262.8,236.64,256.4,69269.58,17536633.13
2015-02-26,BTCUSD,238,238.34,233.62,237,18691.43,4418655.89
2015-02-25,BTCUSD,239.68,240.83,235.53,238,13574.5,3230232.16
2015-02-24,BTCUSD,239.73,240.99,236.7,239.68,16784.31,4013461.44
2015-02-23,BTCUSD,236.59,241,232.61,239.73,23893.09,5666261.84
2015-02-22,BTCUSD,245.1,247.78,232.1,236.59,33394.5,7971863.56
2015-02-21,BTCUSD,245.53,247.73,243.28,245.1,16514.04,4052466.26
2015-02-20,BTCUSD,241.9,248.98,238.95,245.53,33337.97,8136342.67
2015-02-19,BTCUSD,234.8,243.42,234.62,241.9,22792.55,5446200.04
2015-02-18,BTCUSD,242.87,244.99,231.01,234.8,38588.38,9164141.83
2015-02-17,BTCUSD,236.78,246.28,231.5,242.87,42669.08,10228035.45
2015-02-16,BTCUSD,234.14,243.65,228.62,236.78,45750.85,10798751.12
2015-02-15,BTCUSD,257,266.84,228.2,234.14,71361.28,17384420.7
2015-02-14,BTCUSD,236.13,261.3,235.51,258.12,42984.94,10739014.48
2015-02-13,BTCUSD,222.39,241.76,221.46,236,29079.11,6806972.89
2015-02-12,BTCUSD,219.19,223.2,217.87,222.6,11190.65,2468883.37
2015-02-11,BTCUSD,220.96,224.4,218.1,219.19,19289.28,4268986.79
2015-02-10,BTCUSD,220.61,223.88,214,220.96,29268.95,6402350.57
2015-02-09,BTCUSD,224.22,225,215.4,220.61,29625.03,6493501.42
